income_actual,income_predicted,income_probability,sex,race
1,0,0.3959463565212486,Male,Black
1,0,0.44932512300843047,Male,White
0,0,0.014663426515976711,Male,Black
0,1,0.6322082233629357,Male,White
0,1,0.7865232109727437,Female,White
1,1,0.5043665527385458,Female,White
0,0,0.01201169000253535,Male,White
1,1,0.8538019045774171,Male,White
0,0,0.2534175761968934,Male,White
0,0,0.01098940231975079,Female,Black
0,0,0.10032857628453533,Male,White
0,0,0.19218203706836529,Female,White
1,1,0.7360265715011544,Male,White
0,0,0.042397958239779314,Male,White
1,1,0.6786891136885649,Male,White
1,1,0.8245583116137195,Male,White
0,0,0.1414056895923177,Male,White
1,0,0.35223744963331033,Female,White
0,0,0.33917203883082636,Male,White
0,0,0.00666723689369733,Male,White
1,1,0.9926901298190768,Male,White
0,0,0.00786263913017893,Male,White
0,1,0.922507740783017,Male,White
0,0,0.0016992170522439583,Male,White
0,0,0.36911153128199725,Male,White
0,0,0.35957519944022737,Male,White
0,0,0.018155018776095173,Male,White
0,0,0.01202565499960292,Female,White
0,0,0.20342158613901865,Male,White
1,1,0.7410086692022678,Male,White
0,0,0.0019386313255153147,Female,White
0,0,0.009231914521322462,Female,White
0,0,0.009707470823911856,Male,White
0,0,0.016090390274585326,Male,White
0,0,0.028403632181944152,Male,Asian-Pac-Islander
0,0,0.09498694213239298,Female,White
1,1,0.9681588211987271,Male,Asian-Pac-Islander
0,0,0.05016093523117128,Female,White
0,0,0.008669894976263713,Female,White
1,1,0.8159716805194179,Male,White
0,0,0.003124052923278145,Female,White
0,0,0.10879228100154165,Female,White
1,0,0.0961319286792901,Female,White
1,0,0.40082058153619865,Female,White
0,0,0.15983239437290583,Male,White
0,0,0.036537801417788604,Female,Black
0,0,0.2238885177177611,Male,White
1,1,0.9998885176288674,Male,White
0,0,0.0037270853372071717,Female,White
0,0,0.36702773284559465,Male,White
1,1,0.8907986277847834,Female,White
0,0,0.004210962997851687,Female,White
1,0,0.268167957122435,Male,White
0,0,0.11425966045879178,Female,White
0,0,0.2945411991505214,Male,White
1,0,0.43520522283915625,Male,White
0,0,0.29465740395355394,Male,White
0,0,0.12889603323487625,Male,White
0,0,0.17540591811169826,Male,White
0,0,0.20856529053677567,Male,White
0,0,0.001154044121487186,Female,White
0,0,0.0484411845356795,Male,White
1,0,0.33302084266112025,Male,White
0,0,0.3844037047040287,Male,White
1,1,0.6547567842303919,Female,White
1,1,0.8030919296934275,Male,White
1,1,0.9594266124254858,Male,White
0,0,0.0005302177876357862,Male,White
0,0,0.2560898885849818,Male,White
0,0,0.35250936239190583,Male,White
0,0,0.0017989916596870355,Male,White
0,0,0.002255340727389248,Male,Black
0,0,0.02138375051847963,Male,White
0,1,0.7543860685806508,Male,White
1,1,0.9643512736964543,Male,White
0,0,0.07021024370385727,Female,White
0,0,0.0032253711313087368,Male,Black
1,0,0.36578581621136963,Male,Amer-Indian-Eskimo
0,0,0.11153244321750166,Female,White
0,0,0.025349945045229094,Female,White
0,0,0.016062014053086344,Male,White
1,1,0.998362480539689,Male,White
1,1,0.8203129417048547,Male,White
0,0,0.0066774581287089955,Female,White
0,0,0.12577004423305663,Male,Black
1,1,0.7263220994639483,Male,White
0,0,0.014144076264502035,Male,White
0,0,8.504789160124452e-05,Female,White
0,0,0.3912566509131773,Male,White
0,0,0.019203543915214633,Female,White
0,0,0.02133796940484924,Male,White
0,0,0.02573038973356349,Female,White
1,1,0.5279806293840931,Male,White
0,0,0.015748851895811895,Male,White
0,0,0.2663761832721656,Male,White
0,0,0.0784816128075729,Female,White
0,1,0.6554855758802848,Male,White
0,0,0.12954496119997716,Male,White
0,0,0.05103713649863265,Female,White
0,0,0.06289942609812806,Female,White
0,0,0.008558043792312278,Female,White
1,1,0.7418735489317505,Male,White
0,0,0.07087996514363007,Male,White
0,0,0.018324341585155612,Female,Black
0,0,0.2930477430183596,Male,White
0,0,0.006451026071286737,Female,White
0,1,0.7853132526218245,Female,White
0,0,0.012752630398092086,Male,White
0,0,0.07162544320201035,Male,White
0,0,0.009997494539769699,Male,White
1,0,0.17336707448151695,Male,White
0,0,0.15634693950342982,Male,White
0,0,0.06736697504933105,Male,White
0,0,0.006837365054844368,Male,White
0,0,0.12082965603785936,Male,White
0,0,0.09673036337395276,Male,White
0,0,0.30600291829515586,Male,White
0,0,0.11301006307193608,Male,Amer-Indian-Eskimo
0,0,0.013099316429727703,Male,White
0,0,0.008244324779293844,Male,White
0,0,0.29238869674165985,Male,White
0,0,0.4260593038530972,Male,White
0,1,0.5126404917463296,Male,White
0,0,0.003473765218459283,Male,Black
0,0,0.007027755541725851,Female,Black
0,0,0.052106300071294374,Female,White
0,0,0.062017422800225985,Male,Black
0,0,0.23720721447526222,Female,White
0,0,0.09781975818303038,Male,White
0,0,0.030708230835718574,Female,Asian-Pac-Islander
0,0,0.38360542382751983,Male,White
1,1,0.7676848117922176,Male,Asian-Pac-Islander
0,0,0.0021985272732846744,Male,White
0,0,0.2527316440218349,Male,White
0,0,0.0018623078375704977,Male,White
0,0,0.02325436978155148,Male,White
1,1,0.7634289793183343,Male,White
0,0,0.027275869287653885,Female,White
0,0,0.0007688860649821103,Female,White
0,0,0.20752950649343127,Male,White
0,0,0.0589955776261695,Female,White
0,0,0.2904524170193986,Male,White
0,0,0.11280597350273994,Female,White
0,0,0.11118828748470025,Male,Black
0,0,0.2073023290082146,Male,White
0,0,0.0003517865139739182,Female,White
0,0,0.04242240953895898,Male,White
0,0,0.01757888489878347,Male,White
0,0,0.028844563874398543,Female,Black
0,0,0.08070692021132204,Female,Black
0,0,0.2805526853160292,Male,White
0,0,0.14824203426704655,Male,Asian-Pac-Islander
0,0,0.08788994189748038,Female,Black
0,0,0.2846018350009418,Male,White
1,0,0.16772452825764653,Male,White
1,1,0.6892112358655553,Male,White
0,0,0.1108903474995155,Male,White
0,0,0.0037079834531374293,Male,White
0,0,0.14137116259172813,Male,White
0,1,0.6648210729732,Male,Asian-Pac-Islander
0,0,0.020152548689130193,Male,White
0,0,0.4078214559648847,Male,White
1,1,0.659358540473037,Male,White
0,0,0.3078012942708484,Male,White
0,0,0.038480874394204556,Male,White
1,0,0.15761974924961333,Male,White
1,0,0.3547719416694461,Male,White
1,1,0.7253608026123455,Female,White
0,0,0.10822418702560602,Male,Asian-Pac-Islander
0,0,0.4751399782917336,Male,White
0,0,0.007807462490966322,Female,White
0,0,0.030159399681657203,Male,Black
1,0,0.39884512363746444,Male,White
0,0,0.0017234021540061192,Male,White
0,0,0.005357157152402123,Male,White
0,0,0.0715692480731135,Male,Black
0,0,0.043186429206027416,Male,White
0,0,0.16532277689962274,Male,White
0,1,0.7237060705840673,Male,White
1,1,0.888524952137338,Male,White
1,0,0.4666026819782982,Male,White
0,0,0.45460541227037427,Male,Asian-Pac-Islander
0,0,0.09728845993603692,Male,White
0,0,0.0006883000666501319,Male,White
1,1,0.75226870214407,Male,Black
0,0,0.20493650261139665,Male,White
0,0,0.06128243566497335,Female,White
0,0,0.013717217123707081,Male,White
0,1,0.6081850945787759,Male,White
1,0,0.05444866040987043,Female,White
0,0,0.17351568953693988,Male,White
0,0,0.012283543225677554,Female,White
0,0,0.02641083698576183,Male,White
0,0,0.01682891362464405,Female,Asian-Pac-Islander
0,0,0.005339502963356309,Male,White
1,1,0.5290689463295829,Male,White
0,0,0.008648060753347696,Male,White
0,0,0.0078523210884199,Female,White
0,0,0.009095488388392867,Female,Black
1,0,0.24799023214611252,Female,White
0,0,0.09633172007848512,Male,White
0,0,0.018640143705370153,Female,White
0,0,0.02047519410747035,Male,White
0,0,0.28988386587406245,Male,White
0,0,0.2395016960186449,Male,White
1,1,0.7834766240266642,Male,Black
0,0,0.028907385609663067,Male,White
0,0,0.0009141105259274288,Male,White
0,0,0.045769395615561446,Female,Black
0,0,0.0019588031161513596,Male,White
0,0,0.02501576319215948,Male,White
0,0,0.35363908361301055,Male,Amer-Indian-Eskimo
0,0,0.04546126942742024,Male,White
0,0,0.3739238752395364,Male,White
0,0,0.00209815250141159,Female,White
0,0,0.025591894715742015,Female,Black
0,0,0.003141361161937553,Female,White
0,0,0.06018807581477096,Female,White
0,0,0.010699981693020073,Male,White
0,0,0.00468621162599452,Female,White
0,0,0.42008835444756965,Male,Black
0,0,0.06373244625881759,Male,White
0,0,0.07962496795487202,Female,Asian-Pac-Islander
0,0,0.023598594635736707,Female,Black
1,0,0.17790746617685238,Male,White
0,0,0.010457437040660924,Female,White
0,0,0.3309195670668581,Male,White
0,0,0.13164645815147724,Female,White
0,0,0.05044105682203982,Female,White
0,0,0.012192587044216654,Female,Black
0,0,0.25265614508107864,Male,White
0,0,0.35621432235018624,Female,Black
0,0,0.01056324413473735,Female,White
0,0,0.0013982239585896338,Male,Black
0,0,0.4712554768138054,Male,White
0,0,0.02621880107134535,Male,White
1,1,0.7875603909806299,Male,White
1,1,0.761145352349809,Male,White
0,0,0.11947574796705711,Female,Asian-Pac-Islander
0,0,0.002765071833147424,Female,White
1,0,0.12626713776172863,Male,White
0,1,0.8026451728436107,Male,White
0,0,0.02196122622742333,Male,White
0,0,0.053466672451544475,Female,Amer-Indian-Eskimo
0,0,0.4690842111788144,Male,White
0,0,0.002125364351401463,Male,Black
0,0,0.0073244864206631335,Female,Black
0,0,0.19250791870832257,Female,White
0,1,0.6789917363268487,Male,White
0,0,0.020722588543049033,Female,White
0,0,0.3595701318012012,Male,White
0,0,0.020669733726835827,Female,White
0,1,0.6394825240808808,Female,White
0,0,0.09952958069221784,Male,White
1,1,0.6156871096155923,Male,White
0,0,0.019964399965865107,Male,Amer-Indian-Eskimo
0,0,0.1440488810992214,Male,White
0,0,0.12042686960922476,Male,Black
1,0,0.2533707134503817,Male,White
1,1,0.9573142878074156,Male,White
0,0,0.18974266551205066,Female,White
1,1,0.8463915662940183,Male,White
0,0,0.1542323868267814,Male,Black
0,0,0.01827774692739122,Male,White
0,0,0.0939374345116307,Female,Black
0,0,0.057930965093903296,Female,White
0,0,0.18618477324768967,Male,White
0,0,0.012247418790809891,Male,Black
0,0,0.1665551828023236,Male,White
1,1,0.7783531783149331,Male,White
0,0,0.04981805217210725,Female,White
1,1,0.8012429284118836,Male,White
0,0,0.15856962083630327,Male,Black
0,0,0.002818702549702924,Male,White
0,0,0.017739812107587467,Male,White
0,0,0.43048723309531695,Male,White
0,1,0.9258140559434789,Male,White
0,0,0.04974596809847832,Male,White
0,0,0.03484450901176467,Male,White
0,0,0.06661303601911267,Female,Black
1,1,0.6732661974563803,Male,White
0,0,0.09112845622498243,Female,White
1,1,0.8022532779346608,Female,White
0,0,0.11380067466249592,Male,White
1,1,0.6159130849604504,Male,White
0,0,0.016696058578332368,Male,White
0,0,0.014036935681312633,Male,Other
0,0,0.0014514642455325014,Male,White
0,0,0.0036033243202672565,Male,White
0,0,0.2186623954144427,Female,White
0,0,0.008724436188783305,Female,Black
0,0,0.0026596627952699477,Male,White
1,0,0.37575627668376704,Male,White
0,1,0.5512160915763401,Male,White
0,0,0.16108457876059887,Male,White
0,1,0.5292374124605019,Male,White
1,1,0.672469181412418,Male,White
1,1,0.9946671375234836,Male,White
0,0,0.4875045069750842,Male,White
0,0,0.003602524825524719,Male,White
0,0,0.38476169527002063,Male,White
0,0,0.355506154487786,Female,White
1,1,0.8175195985218332,Male,Asian-Pac-Islander
0,0,0.001957191858613553,Male,White
1,1,0.9959217561918758,Male,White
0,0,0.05977611690300562,Female,White
0,0,0.014038459716094388,Female,White
0,0,0.08107605229281324,Female,White
0,0,0.060632533767449516,Female,White
0,0,0.18005473702192365,Male,White
0,1,0.7299947398536623,Male,White
0,0,0.002039137065375008,Male,Other
0,0,0.022083198934007925,Female,White
0,0,0.28513651976545457,Male,White
0,0,0.15743084332235166,Male,White
0,0,0.06964979068907114,Male,White
0,0,0.008582156243949632,Female,White
1,1,0.8302106190309924,Male,White
0,0,0.06745203980961245,Female,Black
0,0,0.28812245281193816,Male,White
1,0,0.3916628632413055,Male,White
0,0,0.34737824599971384,Male,White
0,0,0.06627086687681691,Male,White
0,0,0.03290610399419966,Female,White
0,1,0.8480544622436462,Male,White
0,0,0.008868735354403978,Male,White
0,0,0.4967433199485206,Male,White
0,0,0.01138921294011851,Female,White
0,1,0.6141703370801888,Male,White
1,1,0.6589980432613806,Male,White
0,0,0.022536315001593633,Male,White
0,0,0.03533104825920369,Female,Black
1,0,0.004715614374971881,Male,White
0,0,0.09979031503374777,Female,White
0,0,0.019906654632786982,Female,White
0,0,0.040747597976874085,Male,White
0,0,0.4334463071983496,Male,White
0,0,0.0053539531088274,Male,White
1,1,0.899136581518165,Male,Black
0,0,0.00975177663263439,Male,White
0,0,0.05689423203806046,Male,White
0,0,0.0013132940745056668,Female,White
0,1,0.8303856459636827,Female,White
0,0,0.0347834333691317,Male,White
0,0,0.06786458470144083,Female,White
0,0,0.17248702101491944,Male,White
0,0,0.10779770055959415,Female,White
1,0,0.3235238883635723,Male,Asian-Pac-Islander
0,0,0.0060835669954408846,Female,White
0,0,0.004084999174923062,Male,White
0,0,0.054230963957254234,Male,White
0,0,0.2504637242679727,Male,White
0,0,0.07264067376171798,Male,White
0,1,0.5279565861172492,Male,Other
0,0,0.024533797911567592,Female,White
1,0,0.13765185277459913,Male,White
0,0,0.055930936160914796,Male,White
0,0,0.007485161223876044,Male,White
0,0,0.02796038341216941,Male,White
0,0,0.009889572550770429,Female,White
1,1,0.9997867291010545,Female,White
0,0,0.1680607565523211,Female,White
0,0,0.055413725708903044,Male,White
0,0,0.004671744140532888,Male,White
0,0,0.05217796309395637,Female,White
1,1,0.5593305706575203,Male,White
0,0,0.034422626325918845,Female,White
0,0,0.007528908364782902,Female,Black
0,0,0.09005394634055038,Male,White
1,1,0.8264142719868007,Male,White
0,0,0.07244368186665717,Male,Black
0,0,0.04281892082095993,Male,White
0,0,0.007695207374092722,Female,Black
0,0,0.00906248476098112,Female,White
0,0,0.010362480545536873,Male,White
0,0,0.026162179679080928,Male,White
0,0,0.32437626835557676,Male,White
0,0,0.043594715255980916,Female,White
0,1,0.6070381623526314,Male,White
0,0,0.03301966234714621,Female,White
0,0,0.35532519233321097,Male,White
0,0,0.022025097523876786,Male,White
0,1,0.5721657762739013,Male,White
0,0,0.0057769385347537444,Male,White
1,1,0.5890213864948657,Male,White
0,0,0.014705965897035423,Female,White
0,1,0.6820917993044537,Male,White
0,0,0.06507906573366909,Male,White
0,0,0.20945819074351948,Female,White
1,1,0.9025575395657777,Male,White
1,1,0.9860853419677412,Male,White
0,0,0.1614486411765952,Male,White
1,1,0.8215712778478031,Female,Black
0,0,0.007981676424969764,Male,White
0,1,0.8512295192484738,Male,White
1,0,0.28576767436658457,Male,White
0,0,0.058801722153630005,Female,White
1,1,0.8899583458510975,Female,White
0,1,0.895737273537829,Male,White
0,0,0.12485346818368442,Male,White
0,0,0.31040495974471405,Male,White
0,1,0.5858972045632653,Male,White
0,0,0.4426127910737486,Male,White
0,0,0.026661599414353886,Male,White
0,0,0.0008273450973025065,Male,White
1,1,0.5581288231901954,Male,White
0,0,0.006131476397581333,Female,White
0,0,0.11382480982573942,Male,White
0,0,0.10721883962736702,Male,White
1,0,0.20519980379996455,Male,White
0,0,0.0011630715944616504,Female,White
0,0,0.01798026404896236,Male,White
0,0,0.0508718295385109,Male,White
0,0,0.006217407769270948,Female,White
0,0,0.44934617291034434,Female,White
0,0,0.2150379718616296,Male,White
0,1,0.5904929045939813,Male,White
0,0,0.036043615647603465,Female,White
1,0,0.19391792987362774,Female,Black
0,0,0.01755562172682177,Male,White
0,0,0.38216996342796317,Male,White
0,0,0.07635118531885435,Male,White
0,0,0.34591920260528136,Male,White
1,0,0.20707357021800374,Male,Black
0,0,0.03032424282779994,Female,White
1,1,0.7037849424383372,Female,Black
0,0,0.18586675954749454,Male,White
0,0,0.23542807726848208,Male,White
0,0,0.00533992275505915,Male,Other
1,1,0.639993019876022,Female,White
0,0,0.024608274578690536,Male,White
0,0,0.035488829438969645,Female,Black
0,0,0.03488053921294446,Male,White
0,0,0.06851498859770444,Female,White
0,0,0.002415097153149747,Male,Black
0,0,0.02971395599391109,Female,White
1,1,0.5620528306175071,Female,White
0,0,0.05511978745304025,Female,White
0,0,0.21092669671601885,Male,Amer-Indian-Eskimo
0,0,0.017626387105568388,Male,White
1,0,0.28279886906912777,Male,White
0,0,0.09119170180388386,Male,White
1,1,0.5700339822200367,Male,White
0,0,0.008567816454924347,Male,White
0,0,0.02104119898565084,Male,White
0,0,0.06976648083326097,Male,White
1,0,0.23721562032511365,Male,White
1,1,0.899589596345455,Female,White
1,0,0.4640489472448158,Male,White
0,1,0.618631877979181,Male,White
0,0,0.014656902328558472,Female,Black
0,0,0.021513510174717275,Female,White
0,0,0.17796410831293943,Female,White
0,0,0.19645661185933952,Male,White
1,0,0.48687247618067797,Male,White
1,1,0.6854044268911377,Male,White
0,0,0.018506157828839534,Female,Black
1,1,0.7566079530722845,Male,White
0,0,0.09022575484531055,Female,White
0,0,0.2902303309211551,Male,White
0,0,0.15753184382516697,Female,White
0,0,0.1323534666965838,Male,White
1,0,0.2800722576580734,Male,White
0,0,0.03641322311515372,Female,White
1,0,0.12233412365798267,Female,White
1,1,0.8965938577358844,Male,Black
0,0,0.004429807125846894,Male,White
0,0,0.016073678872144642,Male,White
1,1,0.7646374491237582,Male,White
1,1,0.531009549060225,Male,White
0,0,0.011946540756986613,Female,White
0,0,0.009149292035888594,Male,White
0,0,0.05830575588714856,Male,White
0,0,0.0064301848348694915,Male,White
0,0,0.05789128428387543,Female,White
0,0,0.477546533172343,Female,White
0,0,0.048672890370629565,Female,White
0,0,0.045345141616603954,Male,White
1,0,0.2153715271605373,Male,White
0,1,0.6540624085810077,Female,White
1,1,0.8604804003254759,Male,White
0,1,0.5423216035152841,Male,White
0,0,0.1796577166456368,Male,White
0,0,0.08835343875578702,Female,Asian-Pac-Islander
1,1,0.7151544928618585,Male,White
0,0,0.3398734820550886,Male,White
0,0,0.04460917070068198,Male,White
0,0,0.0054652921305175396,Female,White
0,0,0.017064543006262,Male,White
0,0,0.30252446495751845,Male,White
0,0,0.037359884891468076,Male,White
0,0,0.010389478747757582,Female,White
1,0,0.07102162409478906,Male,White
0,0,0.20068237780274734,Male,White
1,0,0.48631462719015445,Female,White
0,0,0.01647790875190713,Male,White
0,0,0.05499579715198123,Female,Black
0,0,0.004699679367120988,Female,White
0,0,0.11502037044078213,Female,White
1,1,0.7400877393510703,Male,White
0,0,0.38299579360774805,Male,White
0,1,0.8521351993582553,Female,White
0,0,0.002153835155491533,Female,White
0,0,0.36555490256365636,Male,White
1,1,0.5899634787609305,Male,White
0,0,0.003989809342052142,Female,White
0,0,0.34560898951519775,Male,White
0,0,0.04975003611916062,Male,White
0,0,0.3295602788900475,Male,White
0,0,0.029874213391779925,Male,White
1,1,0.9928618000529591,Male,White
0,0,0.007146103058775958,Male,White
0,1,0.5554291978089316,Male,White
0,0,0.39168082676076804,Male,White
0,0,0.00929147543933418,Male,White
0,0,0.01948141460417372,Male,White
0,0,0.020291112112296218,Male,White
0,0,0.007736630133885624,Male,White
0,0,0.01003033295994028,Female,Black
0,0,0.011636845732766117,Male,White
0,0,0.13959545144544408,Female,Black
0,0,0.0012583441027130995,Male,White
1,0,0.43035875494033843,Male,White
0,0,0.00791059092607465,Male,White
0,0,0.004931072180926387,Male,White
0,0,0.04454174268829805,Female,White
0,0,0.15749978743353615,Male,White
1,0,0.1384830606649622,Male,White
1,0,0.059281400465650405,Male,White
0,0,0.0034772935066313126,Female,White
0,0,0.02218134309776162,Male,White
0,0,0.0008349732344687397,Male,White
1,1,0.6885129460288291,Male,White
1,0,0.46307094015025263,Male,White
0,0,0.0070953457373667695,Male,White
0,0,0.10475799168420742,Male,White
0,0,0.03434814139010798,Female,White
0,0,0.3123067560636023,Male,White
0,0,0.18661593703065302,Male,White
0,0,0.005788415587890702,Female,Black
1,1,0.6835218036884967,Male,White
0,0,0.02815168461836169,Male,Asian-Pac-Islander
1,1,0.6901013946375935,Male,White
0,0,0.21200681169546806,Female,White
0,0,0.03310475675704177,Female,White
0,0,0.008632745595485814,Male,White
0,0,0.011667147472733617,Male,White
1,1,0.9280541859743481,Male,Asian-Pac-Islander
0,0,0.45110179037251197,Male,White
1,1,0.9585081599346044,Female,Black
0,0,0.014874925341029951,Male,White
1,0,0.281886852999988,Male,White
0,0,0.05970259607555469,Male,White
0,0,0.08753966850175704,Female,White
0,0,0.15897811188765917,Female,White
1,1,0.9999999999999987,Male,Asian-Pac-Islander
1,0,0.19330601515672569,Male,White
1,0,0.421351281715817,Male,White
0,0,0.00861833231628534,Female,Black
0,0,0.004623874552983824,Female,Black
1,1,0.7994548626154626,Male,White
1,1,0.8674535265438879,Male,White
0,0,0.3087049576559378,Male,White
1,1,0.7926649723661717,Male,White
1,1,0.980796741748868,Male,White
1,1,0.8349201425755102,Male,White
1,0,0.1366458564428546,Male,White
0,0,0.08931358296599978,Female,White
0,0,0.002292978051114943,Male,White
0,0,0.23572419072383716,Male,White
1,0,0.009218872289523429,Female,White
0,0,0.0007223956632039914,Male,White
0,0,0.0013360055807119017,Female,Black
0,0,0.38482247189968205,Female,White
0,0,0.32155339551736384,Female,White
0,1,0.5072762763589674,Male,White
0,0,0.0303579412131474,Female,White
1,1,0.939666006616122,Male,White
0,0,0.18941004013498397,Male,White
1,0,0.09861393870088404,Male,White
0,0,0.04624351589409652,Female,White
0,0,0.2900643859528474,Male,White
0,0,0.010297806678772399,Female,White
0,0,0.01706968163971511,Female,White
0,0,0.020245045787481118,Male,White
1,1,0.8622762079031595,Male,White
1,0,0.2187774537892108,Female,Black
0,0,0.03977357401960475,Female,White
1,1,0.9837093344504657,Male,White
1,1,0.9987033001074705,Male,White
1,1,0.9503384321060372,Male,White
0,0,0.38069212305780065,Male,White
0,0,0.004778781886267225,Male,White
0,0,0.09944380487684695,Male,White
0,0,0.07258889693180529,Female,Black
0,0,0.005813341326472203,Female,Asian-Pac-Islander
0,0,0.01209944340138427,Female,White
1,0,0.2111250532680155,Female,Black
0,0,0.00034824251204285545,Male,Black
0,0,0.24309829843281314,Male,Black
1,1,0.5385459703738718,Male,White
0,0,0.009290182245046937,Female,White
1,0,0.44930553490928443,Male,White
0,0,0.000924043836460834,Male,White
1,0,0.0989628076746503,Male,White
0,0,0.0180059538364131,Female,White
0,0,0.05198795759944448,Male,White
0,0,0.05032526812993046,Female,White
0,0,0.0685517372379225,Female,Asian-Pac-Islander
1,0,0.347979353259254,Male,White
0,0,0.4952837806328732,Male,Amer-Indian-Eskimo
0,1,0.5480285501413152,Male,White
1,0,0.046332784578095476,Male,White
0,0,0.004072360686587955,Male,White
0,0,0.012879608026936301,Male,White
1,0,0.2942898309115205,Male,White
0,0,0.003667738746316714,Female,White
1,1,0.9794708191774594,Female,White
0,0,0.15217874251563304,Male,Asian-Pac-Islander
1,0,0.17831411073742495,Female,White
0,0,0.008296739152710782,Male,White
0,0,0.031490387074181656,Female,Black
0,0,0.42025727691666187,Male,White
0,0,0.12275161783973833,Female,White
0,0,0.40497152833132977,Male,White
1,1,0.8289211458078196,Male,White
0,0,0.001390093356386108,Male,White
1,0,0.260926909627906,Male,White
0,1,0.8376635399580693,Male,Other
0,0,0.39849832097197474,Male,White
0,0,0.1393607410196969,Male,White
0,0,0.012993592038140371,Female,White
0,0,0.11405432612760172,Female,White
0,0,0.0046120345914958845,Male,White
0,0,0.2594695920009951,Male,White
0,0,0.1575654749078766,Male,White
1,1,0.6478913891514891,Male,Amer-Indian-Eskimo
1,1,0.5396901907590069,Male,White
0,0,0.006329548247479609,Female,Asian-Pac-Islander
1,1,0.8128507870146673,Male,White
0,0,0.28647615546431116,Female,White
0,0,0.020178475297130394,Female,White
1,1,0.993185530401802,Male,White
0,0,0.0024972223651235533,Female,White
1,1,0.6805528563442952,Male,White
0,0,0.0067001610176590076,Male,Black
0,0,0.04440183920003976,Male,White
1,1,0.5465875480288713,Male,Black
1,0,0.36209383690522123,Male,Black
0,0,0.22369844865903438,Female,White
0,0,0.02545458817621732,Male,White
1,1,0.6419511245418313,Male,Asian-Pac-Islander
0,0,0.3263471966988985,Male,White
0,1,0.666763813297709,Male,White
0,0,0.21629709731228244,Male,White
0,0,0.06531560897803436,Male,White
0,0,0.2877492421005779,Male,White
1,0,0.38041567647040636,Female,White
0,0,0.0680800216945565,Female,White
0,0,0.0154558729883714,Male,White
1,1,0.7914190175203623,Female,White
0,0,0.021091898322305173,Female,Other
0,0,0.23823701471490688,Male,White
1,1,0.7761536046748915,Male,White
0,0,0.00704051385109084,Male,Asian-Pac-Islander
0,1,0.5863358475038477,Female,Asian-Pac-Islander
1,1,0.9999999999999987,Male,White
0,0,0.0037599651821729934,Female,White
0,0,0.0004777845698508205,Male,White
0,0,0.19558585395051692,Male,White
0,0,0.021005114806613795,Male,White
0,0,0.02128896390943016,Female,Black
0,0,0.0011516842721337344,Female,Black
0,0,0.2017474951934508,Male,White
0,0,0.1065326087849176,Male,White
0,0,0.016693487377109958,Male,Black
0,0,0.07174645737615157,Female,White
1,1,0.8256487280467947,Male,White
0,0,0.023534061010724174,Female,White
0,1,0.6459947292946204,Male,White
0,0,0.0013781129110008758,Male,White
1,1,0.8533055555870557,Male,White
0,0,0.0575946066719522,Male,White
0,0,0.011271504888469508,Female,White
0,0,0.3386175397563369,Male,Asian-Pac-Islander
0,0,0.009458191967914562,Female,Black
0,0,0.020644608810200908,Male,White
1,1,0.9789341356121916,Male,White
0,0,0.22046537756068965,Male,White
0,0,0.03249436687337286,Male,White
0,0,0.06556147794379932,Male,Asian-Pac-Islander
0,0,0.0047520537482557135,Male,White
1,0,0.49083238466149043,Male,White
1,1,0.6321959913520661,Male,White
0,0,0.036545212008350814,Male,White
1,0,0.09989833105293747,Male,White
0,0,0.02862894941980122,Male,White
0,0,0.2241963917330871,Male,White
0,0,0.35837703405224663,Male,White
0,0,0.2943054415572377,Male,White
0,0,0.32224964031267683,Male,White
1,1,0.9968645592843767,Male,White
1,1,0.8704703443255013,Male,White
0,0,0.09911989126669386,Female,White
0,0,0.04670100965945527,Female,Black
1,1,0.9829084468089743,Male,White
1,1,0.8493282649928077,Male,White
1,1,0.8768788156105383,Male,White
0,0,0.016804426210627582,Female,White
0,0,0.01189634806516662,Male,White
0,0,0.07588215708547563,Female,White
0,0,0.002839242883031336,Male,White
1,1,0.9977047530240936,Female,White
0,0,0.010593282662470074,Female,White
0,0,0.00043511170542340997,Male,White
0,0,0.30762213597682747,Male,White
0,0,0.02072233784406963,Female,White
0,0,0.019723328803227084,Female,Amer-Indian-Eskimo
0,0,0.05407573216661395,Female,White
1,1,0.8609488984264663,Male,White
0,0,0.1147121916082696,Female,White
1,1,0.5771167576380177,Male,White
0,0,0.025754120011331677,Male,White
0,0,0.022166183149445576,Female,Asian-Pac-Islander
0,0,0.002882368543136181,Female,Black
0,0,0.1152618325212805,Male,White
0,0,0.07042586639646817,Female,White
0,0,0.22753941335512437,Female,White
1,0,0.23510477596131887,Male,White
0,0,0.02288149781746331,Female,Black
0,0,0.300350804691059,Male,White
0,0,0.04916602483141133,Female,White
0,0,0.15663435527636782,Male,White
0,0,0.007552492108752286,Male,White
0,0,0.047970128694879426,Male,White
1,1,0.5577838178744084,Female,White
0,0,0.0013554868954923217,Female,White
1,1,0.9889726470575082,Male,White
0,0,0.2224656686430722,Male,White
0,0,0.0038513363315076745,Female,White
1,0,0.13230924178010217,Female,White
0,0,0.122044663139514,Male,White
0,0,0.29194745822284757,Male,White
1,1,0.5378667600919291,Male,White
0,1,0.5370941672997935,Male,White
0,0,0.2703892693455803,Male,White
0,0,0.005571461541562336,Male,White
0,0,0.04120274913810712,Male,White
0,0,0.21500219712952678,Male,White
0,0,0.008473918320462591,Male,White
